true,pred,residual
0.16,0.16318513,-0.0031851345300674405
0.16,0.16319403,-0.0031940305233001676
0.16,0.16296174,-0.0029617363214492765
0.16,0.16172099,-0.0017209911346435514
0.16,0.1609779,-0.0009779000282287564
0.16,0.16069002,-0.0006900244951248136
0.16,0.15940599,0.000594008564949039
0.16,0.15993024,6.975591182709073e-05
0.16,0.1607872,-0.0007871949672698941
0.14,0.16132277,-0.021322772502899157
0.16,0.16091074,-0.000910740494728085
0.16,0.16072343,-0.00072343289852142
0.16999999999999998,0.1601178,0.009882194995880111
0.18,0.16025078,0.019749217033386224
0.19,0.1606473,0.029352697134017947
0.19,0.16084515,0.02915485441684723
0.18,0.16155563,0.018444367051124566
0.16999999999999998,0.16049196,0.00950804173946379
0.16,0.16117676,-0.0011767560243606534
0.16999999999999998,0.16051649,0.009483514428138717
0.16999999999999998,0.16099541,0.009004591107368454
0.18,0.16063827,0.01936172723770141
0.16999999999999998,0.16101198,0.008988021016120895
0.16,0.16098906,-0.0009890609979629483
0.16,0.16108745,-0.0010874533653259244
0.16999999999999998,0.15953147,0.010468525886535629
0.16999999999999998,0.1597396,0.010260401368141159
0.16999999999999998,0.15938023,0.010619772672653183
0.15,0.15868054,-0.00868054330348969
0.15,0.15917824,-0.009178242087364202
0.15,0.15816203,-0.008162027597427374
0.15,0.15863666,-0.00863665938377381
0.16999999999999998,0.15794389,0.012056110501289352
0.15,0.15801449,-0.008014491200447088
0.15,0.1583741,-0.008374100923538214
0.15,0.15920803,-0.009208029508590704
0.15,0.15890455,-0.008904552459716802
0.16,0.15952313,0.00047687053680420255
0.16,0.15869926,0.0013007408380508456
0.16,0.15909722,0.0009027755260467563
0.15,0.1581804,-0.008180400729179388
0.15,0.15858096,-0.008580958843231207
0.13,0.15756224,-0.0275622409582138
0.13,0.15787527,-0.02787526965141296
0.13,0.15758303,-0.02758302807807922
0.16,0.15784048,0.0021595245599746737
0.18,0.157284,0.02271599352359771
0.18,0.15836069,0.021639310121536248
0.16999999999999998,0.1585363,0.011463699936866745
0.16,0.15885898,0.0011410152912139926
0.13,0.15921086,-0.029210860729217525
0.13,0.1589227,-0.0289227020740509
0.15,0.15953982,-0.009539818763732916
0.16,0.15893193,0.0010680741071701083
0.16999999999999998,0.15913501,0.01086498618125914
0.16,0.15893285,0.0010671502351760898
0.16,0.15930957,0.0006904339790344272
0.14,0.15925549,-0.01925548970699309
0.14,0.15913849,-0.019138485789298998
0.14,0.15894873,-0.018948734402656542
0.14,0.15933047,-0.01933047235012053
0.15,0.1591097,-0.009109696745872503
0.16,0.15935065,0.0006493514776229892
0.16,0.15897988,0.0010201221704483066
0.16,0.15917262,0.0008273756504058871
